frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
173,1.0,[2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392],[2290.4072265625 1728.1812744140625 2493.2822265625 1793.8084716796875],0.25076326727867126,AP05JED,0.28377882570534135
178,1.0,[2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246],[2311.6357421875 1767.6796875 2533.513427734375 1833.901611328125],0.2578766942024231,AF05JEO,0.19091614489710207
179,1.0,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],[2312.12158203125 1773.935302734375 2549.581787109375 1837.505126953125],0.4575997591018677,AP05JEO,0.25248372597638696
180,1.0,[2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865],[2340.03955078125 1778.6883544921875 2549.338623046875 1843.937255859375],0.4988507330417633,AP05JED,0.30081848939523004
181,1.0,[2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804],[2330.34033203125 1781.974365234375 2535.751708984375 1848.9949951171875],0.3565778434276581,AP05JED,0.3567732198677067
182,8.0,[984.3136402393563 1295.8217880492334 1546.0477203663525 1782.5516958462276],[1193.6502685546875 1597.1011962890625 1353.528076171875 1663.200439453125],0.3940175175666809,RH05ZZK,0.31284035648668107
185,1.0,[2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745],[2362.080322265625 1818.8072509765625 2549.165771484375 1881.3831787109375],0.42048826813697815,IP05JEO,0.5040698527077739
186,1.0,[2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426],[2310.841796875 1823.691650390625 2552.43994140625 1886.592041015625],0.3933044373989105,AP05JEO,0.3249199576508696
187,1.0,[2088.2544122225677 1457.9483086280873 2762.2480170044523 2027.0565615569346],[2306.567138671875 1824.6793212890625 2547.615966796875 1896.2882080078125],0.31978514790534973,AP15JEO,0.49601904492530974
191,1.0,[2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313],[2332.28173828125 1859.7322998046875 2564.23095703125 1924.2095947265625],0.2732466459274292,AP05JEO,0.3586927153698601
194,1.0,[2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807],[2368.89697265625 1881.0443115234375 2599.974609375 1950.3160400390625],0.3041872978210449,AP05JEO,0.27424701041548794
195,1.0,[2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179],[2340.92431640625 1883.3521728515625 2555.4638671875 1960.8775634765625],0.2697064280509949,AP05JEO,0.4115281173115999
196,1.0,[2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723],[2342.07666015625 1889.729736328125 2526.18408203125 1966.310302734375],0.2674851417541504,AP05JEI,0.3894256918447845
197,1.0,[2096.6237546398224 1521.9417998723843 2791.6284085558227 2104.9113416406526],[2338.860107421875 1919.7489013671875 2558.38916015625 1982.73828125],0.35781538486480713,AP05JEO,0.17163057073064003
198,8.0,[932.9769088003673 1375.2553019651245 1526.1168589521753 1889.8398043504499],[1143.57421875 1693.335205078125 1314.993896484375 1764.5068359375],0.5004408359527588,KH05ZIK,0.7718327065020367
201,8.0,[921.9518649415081 1392.4808060376179 1522.5240100164165 1913.958631866484],[1130.0859375 1704.3636474609375 1300.054443359375 1778.0350341796875],0.3761666715145111,KK05ZZK,0.19783322320753227
203,1.0,[2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949],[2381.0625 1964.028076171875 2612.7509765625 2024.640380859375],0.42219921946525574,AP05JEO,0.783964350747269
206,1.0,[2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404],[2408.224609375 1978.537109375 2630.42236328125 2045.8316650390625],0.2834516763687134,AP05JEO,0.5237653326196846
208,8.0,[874.1439858554079 1425.2885016493854 1509.0282439227933 1957.0486791706442],[1111.2791748046875 1754.544189453125 1291.431884765625 1826.434326171875],0.26655685901641846,KH05ZZK,0.7827860788971582
209,1.0,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],[2377.007080078125 2008.7933349609375 2641.692626953125 2072.9267578125],0.3791479766368866,AP05JEO,0.14000274728025497
211,1.0,[2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616],[2382.320068359375 2016.199951171875 2628.39697265625 2086.27294921875],0.26068249344825745,AP05JEO,0.490660662092289
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2405.380615234375 2066.2880859375 2674.506591796875 2130.923583984375],0.3236101269721985,AP05JEO,0.20861015562667135
234,8.0,[759.7424592292936 1588.7395230453553 1444.6540906317 2153.2143166760447],[1012.0799560546875 1960.34912109375 1199.7154541015625 2034.142822265625],0.2958698570728302,KH05ZZK,0.3313502899315374
235,8.0,[752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223],[991.5144653320312 1968.9239501953125 1200.8841552734375 2040.5555419921875],0.6319207549095154,KR05ZZK,0.1876082065574065
237,8.0,[749.5886113121242 1609.446159663699 1441.5479834356224 2157.1569817864283],[987.2801513671875 1979.8433837890625 1195.46337890625 2057.572265625],0.6436268091201782,KH05ZZK,0.11892617901432137
238,8.0,[744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895],[968.8604736328125 1988.7615966796875 1177.238525390625 2065.331787109375],0.530598521232605,KH05ZZK,0.27689151038957055
239,8.0,[741.5732499761664 1618.6247491463955 1440.3118589625421 2155.742020437871],[963.53125 2000.93994140625 1168.4910888671875 2073.5185546875],0.478361576795578,KH05ZZK,0.44723680460642407
240,8.0,[732.4133142264363 1624.370792398867 1440.028722617661 2154.9496673780595],[969.3458862304688 2021.329833984375 1168.9775390625 2083.1376953125],0.5879671573638916,KH05ZIK,0.567257768803531
246,8.0,[712.1660329496228 1667.6574202630268 1447.8278380789504 2151.975315179876],[953.300537109375 2084.61474609375 1162.705810546875 2149.76806640625],0.34964513778686523,KF05ZZK,0.11716086746299173
263,299.0,[2330.413899626632 1158.6534186072088 2895.057061948538 1645.4903215222282],[2546.9296875 1448.0208740234375 2695.97900390625 1515.7442626953125],0.28201720118522644,EY61NBG,0.48646886239908504
265,299.0,[2331.8793996381146 1170.374588843955 2901.198635834755 1659.0080605361293],[2536.14111328125 1458.151123046875 2682.17578125 1529.0628662109375],0.3114021420478821,EY61NBC,0.5780640298414229
266,299.0,[2331.1957943634275 1175.8993845038847 2903.6138931918936 1665.4322827034705],[2553.409423828125 1461.445068359375 2703.171142578125 1530.1795654296875],0.4326716363430023,EY61NBG,0.22005493825971306
267,299.0,[2331.513051381462 1181.8066467886088 2906.483967926416 1676.067358805487],[2554.8017578125 1466.8033447265625 2698.3037109375 1534.3560791015625],0.3716977834701538,EY61RBG,0.26716886614760815
274,299.0,[2338.9698182960797 1204.3508479702125 2926.8394979225964 1722.9985393164072],[2561.376708984375 1493.4803466796875 2702.392822265625 1567.017333984375],0.49355679750442505,EY61NBG,0.4722871926864228
275,299.0,[2341.2083725014418 1208.7424090078175 2934.9720709245667 1730.7656502826285],[2560.113525390625 1497.7239990234375 2705.60107421875 1572.9598388671875],0.4904438257217407,EY61MBG,0.37273061416907294
276,299.0,[2337.5031184063255 1212.145730047203 2929.075836250585 1734.8521638747675],[2526.164306640625 1507.6614990234375 2718.631591796875 1587.0970458984375],0.2970515787601471,EY61MBG,0.6322765288340684
277,299.0,[2338.208161841225 1214.6815726138816 2928.617858612938 1737.4575530018305],[2563.189697265625 1490.561279296875 2707.270263671875 1573.9185791015625],0.5359459519386292,FY61NAT,0.2336908196160152
278,16.0,[896.4328687948116 1528.2236588793917 1541.0418210902747 2105.0497545797134],[1122.5140380859375 1919.1695556640625 1291.1275634765625 1980.135986328125],0.2901291847229004,FJ14ZHY,0.3554828862155174
279,299.0,[2341.8947766148285 1224.7764837892944 2936.66540313082 1746.1085375400205],[2564.971435546875 1548.42041015625 2709.73388671875 1607.501953125],0.289339154958725,EY61NBG,0.4254013506211581
280,299.0,[2342.5478943399016 1229.3573276280054 2940.585066526392 1750.5753512460824],[2569.802490234375 1537.661865234375 2719.56103515625 1609.4501953125],0.27491652965545654,EY61NBG,0.6156426393960264
281,16.0,[871.3529754231054 1547.204119803847 1529.3587033305794 2131.534829713881],[1108.575439453125 1940.0028076171875 1274.654052734375 2012.0819091796875],0.5122813582420349,FJ14ZHY,0.3856740462610718
282,299.0,[2342.424360249637 1236.2150875156906 2946.4382892066924 1761.9036028058047],[2575.902099609375 1534.7611083984375 2745.09814453125 1623.6119384765625],0.4742099940776825,EY61NBG,0.5166252983284968
283,16.0,[859.6406347163908 1558.7915641700247 1527.3627486260734 2147.689020731495],[1085.4427490234375 1953.3912353515625 1288.4228515625 2021.454833984375],0.5195635557174683,FJ14ZHY,0.4367309862707624
283,299.0,[2342.017691995386 1238.6510645067824 2947.8438623944307 1766.5608116742633],[2579.19287109375 1541.504150390625 2723.691650390625 1614.409423828125],0.3357822299003601,EY61NBG,0.27777105450751083
284,16.0,[856.843258372583 1563.889885573134 1526.8414492776933 2153.024263409502],[1060.3016357421875 1965.821533203125 1274.6868896484375 2025.801025390625],0.5475072264671326,FJ14ZHY,0.46989777877559036
285,16.0,[851.7822210394975 1567.4615790128355 1525.0134211416052 2154.2322248335295],[1083.1795654296875 1969.0660400390625 1275.0521240234375 2032.1055908203125],0.5075519680976868,FJ14ZHY,0.6839824239141701
286,16.0,[848.7548309345709 1571.9940252656836 1523.267037193574 2154.57619133126],[1086.623291015625 1973.6859130859375 1286.8267822265625 2045.7789306640625],0.623690664768219,FJ14ZHY,0.6107600211847706
286,299.0,[2345.043953569536 1248.2629403947549 2962.129388459888 1782.9580553556707],[2574.09619140625 1546.2421875 2732.440673828125 1630.903564453125],0.37055763602256775,EY61NBG,0.2819715726891353
287,299.0,[2343.907074874439 1251.3412511508895 2961.615239134112 1788.4789656265662],[2576.4111328125 1550.8377685546875 2738.58984375 1632.3270263671875],0.37334227561950684,EY61NBG,0.334838916176544
288,299.0,[2344.498629780099 1255.934285753303 2961.7577790430396 1794.5561007161627],[2569.5966796875 1549.0008544921875 2743.083251953125 1645.5113525390625],0.3228134214878082,EY61NBG,0.8371886887823702
289,299.0,[2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605],[2568.615478515625 1544.7601318359375 2741.026123046875 1645.6995849609375],0.34967559576034546,EY61MBG,0.42404975959492963
290,299.0,[2346.011938974766 1264.7925535749666 2965.670825667132 1807.8522015077172],[2560.516357421875 1586.9351806640625 2718.988037109375 1656.1549072265625],0.37603652477264404,EY61MBI,0.8252518344193883
292,16.0,[826.0917680265909 1610.689122364533 1512.3532393824642 2151.140570134091],[1076.431640625 2033.57958984375 1269.181640625 2108.325439453125],0.4771597683429718,FJ14ZHY,0.2974779023601263
292,299.0,[2347.7345635987886 1273.9006815671687 2971.7217639816645 1818.4282210383467],[2596.908203125 1589.724609375 2730.44189453125 1658.252197265625],0.37757501006126404,EY61NBC,0.3127920979826248
293,299.0,[2347.0145574727003 1276.065849886623 2971.454931817684 1822.7092340602132],[2589.52392578125 1587.772705078125 2729.18212890625 1659.4189453125],0.43777674436569214,FY41MAR,0.16442387176334225
294,16.0,[816.7866574010787 1627.3182185744718 1510.0022346484461 2158.8217094519728],[1061.9935302734375 2061.314208984375 1271.1163330078125 2121.369140625],0.42248106002807617,FJ14ZHY,0.2845790936544816
295,299.0,[2350.5667035384354 1283.167383715835 2979.819880979953 1835.2133832770542],[2580.25830078125 1613.9578857421875 2752.520263671875 1685.9146728515625],0.35265034437179565,EY61NBG,0.47822336330937065
295,16.0,[812.3937574014997 1634.1084925769355 1508.3217804200901 2161.832925948689],[1034.9708251953125 2063.06103515625 1267.62646484375 2126.410400390625],0.42488017678260803,FJ16ZHY,0.26718533677182155
296,16.0,[806.8976303467882 1640.3854269714202 1506.4221462151493 2162.991543521872],[1058.3670654296875 2070.0537109375 1259.47265625 2137.069580078125],0.39280447363853455,FJ16ZHY,0.4188778952333576
298,16.0,[802.1927545234603 1654.423611813697 1507.5869863086336 2164.68375622612],[1058.615966796875 2085.581787109375 1257.46484375 2157.095458984375],0.2883051633834839,FJ16ZHY,0.24183744312791716
299,299.0,[2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894],[2608.2861328125 1606.1865234375 2758.319091796875 1701.711181640625],0.31605905294418335,EY61NBG,0.412352203856515
300,299.0,[2357.72448511748 1314.1297225816907 2986.600584418926 1867.3193340125008],[2597.355712890625 1637.895263671875 2762.235595703125 1723.261962890625],0.3382883369922638,EY61NBG,0.331583453432644
301,299.0,[2359.0869729476026 1319.2429460835226 2988.697435851219 1875.294694188113],[2598.701171875 1640.618408203125 2753.27001953125 1724.438232421875],0.40218785405158997,EY61NBG,0.4470100059848027
302,299.0,[2360.9597151610537 1322.853635371257 2992.470077616236 1881.1004377577597],[2603.2861328125 1642.034912109375 2770.061279296875 1729.912353515625],0.43607452511787415,EY61NBG,0.5476933093845886
303,299.0,[2362.8817671096676 1326.1134909040443 2994.9174268139996 1889.526391001124],[2582.5 1634.489990234375 2760.2763671875 1726.5550537109375],0.42069780826568604,EY61NBG,0.5174639196830854
304,299.0,[2365.516883620829 1326.8191726734094 2998.9276652369076 1895.2610225772169],[2591.625 1632.88818359375 2774.243408203125 1727.8404541015625],0.3096923232078552,EY61NAG,0.32987263431242975
305,299.0,[2364.2815261216683 1332.2151415174935 2998.1297949614773 1905.1607131549513],[2586.468994140625 1675.2095947265625 2764.927978515625 1757.6568603515625],0.3273704946041107,EY61NBG,0.5448524507766969
306,299.0,[2365.3278665838347 1337.4837860375671 3000.5116526861907 1914.836901943527],[2607.314208984375 1673.6480712890625 2792.886962890625 1770.0062255859375],0.4551650881767273,EY61NBG,0.41177485751456466
307,299.0,[2365.2766969922923 1342.2121846960747 2999.253388151672 1921.9174739973662],[2589.987548828125 1681.209228515625 2771.037841796875 1769.4609375],0.5620474219322205,EY61NBG,0.37819247029768666
308,299.0,[2366.1980188104303 1350.1804971419567 3002.7607336726583 1932.0979097331503],[2604.68505859375 1680.1092529296875 2795.875732421875 1781.3057861328125],0.5608922243118286,EY61NBG,0.22193445045624316
309,299.0,[2371.39230944166 1354.851638971508 3011.974104220579 1939.1194373850165],[2619.361083984375 1684.2213134765625 2796.51416015625 1777.0272216796875],0.48407626152038574,EY61NBG,0.3202837630857688
310,299.0,[2375.05589626074 1360.8226255212687 3021.483023836482 1944.9417902719654],[2610.774169921875 1674.2783203125 2803.881591796875 1789.604736328125],0.6147391200065613,EY61NBG,0.7382398698996219
311,299.0,[2376.7081871230434 1366.9728535634854 3026.1341329365673 1953.5978837198718],[2618.836669921875 1678.951904296875 2804.627197265625 1793.050048828125],0.5445781946182251,EY61NBG,0.6172857262338686
312,299.0,[2377.690301394283 1372.4064802970597 3031.4888755570882 1960.436051138122],[2620.349365234375 1676.6942138671875 2796.710693359375 1786.0902099609375],0.40527263283729553,EY61NBG,0.36015459745488954
314,299.0,[2377.2706711565406 1386.8463132605957 3036.8304746380636 1978.8723109373923],[2615.84130859375 1684.7633056640625 2799.643310546875 1814.9117431640625],0.36943045258522034,EY61NBG,0.498470860817301
315,299.0,[2379.318638845323 1393.2221090807689 3041.161577919992 1988.1076630050152],[2620.128173828125 1691.590576171875 2807.499267578125 1830.047607421875],0.25604888796806335,EY61NBG,0.5200441264859503
316,299.0,[2380.2800845127977 1395.9413110085447 3042.6919880857677 1992.8152281132384],[2626.9814453125 1719.3446044921875 2800.38720703125 1822.6475830078125],0.329310804605484,EY61NBG,0.5487366623503096
317,299.0,[2380.9193993798044 1402.4057567437862 3049.4563743988165 1999.4674961435985],[2625.5771484375 1730.7784423828125 2812.81982421875 1839.60205078125],0.46873000264167786,EY61NBG,0.5073268413869452
319,299.0,[2384.8614779493737 1414.1058262848776 3059.3991584268642 2010.9948940785696],[2628.651123046875 1725.6990966796875 2829.204833984375 1866.375732421875],0.44839414954185486,EY51NBG,0.36704227226039465
320,299.0,[2384.651094198627 1421.7419578532458 3060.5396814018422 2021.25951348148],[2648.755615234375 1741.0499267578125 2842.038818359375 1869.31640625],0.5851989984512329,EY61NBG,0.6530995351299621
321,299.0,[2385.401138741925 1426.5056493328973 3063.2524216911615 2029.5675176932152],[2622.321533203125 1773.4295654296875 2807.772216796875 1869.7320556640625],0.666089653968811,EY61NBG,0.3622091141765196
322,299.0,[2387.4323452488698 1429.0795259472602 3067.0412151968485 2035.7882660682835],[2640.856689453125 1747.559326171875 2842.969482421875 1877.701171875],0.27946415543556213,EY61MBG,0.28669070150499826
323,299.0,[2390.335288597373 1431.87810222358 3071.9229922646277 2042.4874921494732],[2660.5517578125 1741.2265625 2840.049072265625 1867.8502197265625],0.27947568893432617,EY61MBG,0.7919711269780122
